,neuron_idx,mean_score_excl_none,mean_score_excl_vision,mean_score_excl_detection,mean_score_excl_det_vis,mean_score_excl_none_shuffled,mean_score_excl_vision_shuffled,mean_score_excl_detection_shuffled,mean_score_excl_det_vis_shuffled,neuron_region,d_vision,d_detection,d_det_vis,d_vision_shuffled,d_detection_shuffled,d_det_vis_shuffled
19,137,-0.02381646374540982,-0.006812285904285798,-0.02686890995587383,-0.0026004086676084002,-0.026178647582293067,-0.011048296352397013,-0.02593718672490204,-0.00713353249285642,MOs,-0.017004177841124023,0.003052446210464011,-0.02121605507780142,-0.015130351229896054,-0.0002414608573910286,-0.019045115089436647
20,139,-0.005111355294672748,-0.0015988179931594626,-0.01069851010761913,-0.000898295706472374,-0.003026138999348138,0.00046018481831064937,-0.0013733867379485342,3.961601233015699e-05,ACA,-0.0035125373015132853,0.0055871548129463825,-0.004213059588200374,-0.0034863238176587874,-0.0016527522613996037,-0.003065755011678295
21,141,-0.04794995531348638,-0.012483104817943546,-0.024569660609402754,-0.0032603637588245913,-0.05331411204850327,-0.019758847597650453,-0.0407936994043165,-0.006426604167823058,LS,-0.03546685049554283,-0.023380294704083624,-0.04468959155466179,-0.033555264450852815,-0.012520412644186768,-0.04688750788068021
22,149,-0.025731119720936935,-0.01267843073498418,-0.020353282432783226,-0.003683068518631938,0.006307367804845532,0.0018041694521477413,0.006077148346971395,0.0004367256847568335,MOs,-0.013052688985952755,-0.005377837288153709,-0.022048051202304998,0.00450319835269779,0.00023021945787413643,0.005870642120088698
23,155,-0.08410038052987497,-0.03340666935296932,-0.06895839798228151,-0.03151179872412113,-0.11351905744522275,-0.019568636449832776,-0.09672963179296264,-0.013644117314529015,LS,-0.050693711176905645,-0.015141982547593455,-0.052588581805753834,-0.09395042099538997,-0.016789425652260118,-0.09987494013069374
24,158,-0.03512269831652768,-0.026932108394103114,-0.02403025230253899,-0.005561446162176931,-0.04404880027400817,-0.022327082264287902,-0.04032093800393577,-0.014237043078697997,ACA,-0.008190589922424565,-0.011092446013988691,-0.02956125215435075,-0.021721718009720267,-0.0037278622700724004,-0.029811757195310172
25,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOs,0.0,0.0,0.0,0.0,0.0,0.0
26,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOs,0.0,0.0,0.0,0.0,0.0,0.0
27,169,-0.046150978283805634,-0.009320058864129677,-0.042630423862564125,-0.006630607774997488,-0.1180829664493546,-0.05914820088390429,-0.09506204641691678,-0.047788943626264846,ACA,-0.03683091941967596,-0.003520554421241509,-0.03952037050880815,-0.05893476556545032,-0.02302092003243783,-0.07029402282308976
28,173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ACA,0.0,0.0,0.0,0.0,0.0,0.0
29,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACA,0.0,0.0,0.0,0.0,0.0,0.0
30,189,-0.11103541229307368,-0.0060617448832803065,-0.04257362932883957,-0.004237146144561499,-0.03566629900885887,-0.02164832236318561,-0.018832936530229306,0.0005170769391837249,ACA,-0.10497366740979337,-0.06846178296423411,-0.10679826614851218,-0.01401797664567326,-0.016833362478629564,-0.03618337594804259
31,190,0.0006487210351655559,0.00041712808127729594,0.0006788852542098267,0.0001614936298587999,0.0007025804470791819,0.00024545701549940626,0.0006714138209519049,7.482029397460898e-05,MOs,0.00023159295388825997,-3.0164219044270845e-05,0.000487227405306756,0.00045712343157977564,3.1166626127276985e-05,0.000627760153104573
32,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACA,0.0,0.0,0.0,0.0,0.0,0.0
33,211,-0.024945189098162724,-0.021241087881730136,-0.023055427099109106,-0.01434520295376287,-0.04597391776663753,-0.018504490527094842,-0.04154514507340967,-0.014744857025461933,ACA,-0.0037041012164325884,-0.0018897619990536178,-0.010599986144399854,-0.027469427239542685,-0.0044287726932278546,-0.031229060741175596
34,218,-0.054308176651968944,-0.017556804226725696,-0.057183327822276156,-0.01388422818810291,-0.015298030357407288,-0.010276152027749142,-0.005310640733926219,0.0006139313231449117,ACA,-0.03675137242524325,0.002875151170307212,-0.04042394846386603,-0.005021878329658147,-0.009987389623481068,-0.0159119616805522
35,235,-0.028507583843864426,0.002854019543769337,-0.02420869484523531,-0.0036015904397042053,-0.02026120576663524,-0.016934173297394484,-0.0011604573613378077,-0.002120869673692449,MOs,-0.03136160338763376,-0.004298888998629114,-0.02490599340416022,-0.0033270324692407545,-0.019100748405297432,-0.01814033609294279
36,241,-0.05831081902272488,-0.04944197252408582,-0.0355608016619243,-0.0066935475320548665,-0.06192235517943252,-0.02078851898053293,-0.04947093364641451,-0.00423457284975517,ACA,-0.00886884649863906,-0.022750017360800574,-0.05161727149067001,-0.04113383619889959,-0.012451421533018016,-0.057687782329677355
37,257,0.19560619340583354,0.19591384190339536,0.1773959464207529,0.06951405893446753,0.04034685043858095,0.07062579670000627,0.033152027116428215,0.036258781095980665,MOs,-0.0003076484975618188,0.01821024698508064,0.12609213447136602,-0.030278946261425313,0.007194823322152738,0.004088069342600288
38,261,-0.11427173739364756,0.007131836989350581,-0.21078752809257112,-0.02464620690304049,-0.29168666141438254,-0.20885730602968663,-0.2111040189662945,-0.020611172391668386,MOs,-0.12140357438299813,0.09651579069892356,-0.08962553049060706,-0.08282935538469591,-0.08058264244808805,-0.27107548902271417
39,269,0.024496211346190268,0.0658027561285152,0.03546472744453459,0.03438410064913875,-0.002381855304758185,0.04886807073789279,0.02130041253434021,0.05763047758522564,MOs,-0.041306544782324935,-0.010968516098344323,-0.009887889302948483,-0.051249926042650974,-0.023682267839098395,-0.060012332889983824
40,322,0.20531398830633196,0.23044139169463226,0.1819487048728956,0.14440373719927507,0.05752546681346775,0.09861156718311266,0.07498369692213051,0.09130649333724825,ACA,-0.0251274033883003,0.023365283433436357,0.06091025110705689,-0.04108610036964491,-0.017458230108662764,-0.0337810265237805
41,350,-0.07547983676649794,-0.016216937382340025,-0.07656093624714164,0.001532068585301105,-0.06611207419243911,-0.012919313280741963,-0.053156490884921095,0.0008266523754278943,ACA,-0.05926289938415792,0.0010810994806436935,-0.07701190535179905,-0.053192760911697154,-0.012955583307518018,-0.06693872656786701
42,358,-0.020972479703887537,-0.007905040230752957,-0.02480816029417867,-0.004428859482307912,-0.016012024449005624,-0.014185798745125665,-0.004863588295316324,-0.004220065737492185,MOs,-0.01306743947313458,0.003835680590291133,-0.016543620221579625,-0.0018262257038799586,-0.0111484361536893,-0.01179195871151344
43,382,-0.12519750625836149,-0.03496112943845309,-0.14411436826461238,0.0011929315402591013,-0.12406671947929464,-0.039670101592750084,-0.0957034082097413,0.0005702970417180931,VISp,-0.0902363768199084,0.018916862006250895,-0.12639043779862058,-0.08439661788654455,-0.02836331126955334,-0.12463701652101274
44,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VISp,0.0,0.0,0.0,0.0,0.0,0.0
45,394,-0.03585566818222308,-0.01653762940547787,-0.03450712025564293,-0.02022261363502622,-0.058793136759068346,-0.02623410540441624,-0.05315668042961379,-0.0245325395953075,CA3,-0.019318038776745206,-0.0013485479265801445,-0.015633054547196858,-0.0325590313546521,-0.005636456329454559,-0.03426059716376084
46,400,-0.18673522774233325,-0.0015564897699629654,-0.16647208437160002,2.6579843482688047e-05,-0.08907608213930773,-0.051524062567423146,-0.014624443848815893,-0.003014165726187734,VISp,-0.18517873797237028,-0.020263143370733233,-0.18676180758581595,-0.03755201957188459,-0.07445163829049184,-0.08606191641312
47,402,-0.156313236155001,-0.07980827309145548,-0.14433857378262144,-0.03130329333441935,-0.13037466441278134,-0.08937760189858143,-0.10312135822394346,-0.055486135393127835,VISp,-0.07650496306354553,-0.011974662372379569,-0.12500994282058164,-0.040997062514199906,-0.02725330618883788,-0.07488852901965351
48,408,-0.04170418526730957,-0.01839007190240314,-0.03982995918918806,-0.002854870566977352,-0.09157750765782904,-0.03522419734985429,-0.06194333171751563,-0.008968481890140146,SUB,-0.02331411336490643,-0.001874226078121509,-0.03884931470033222,-0.056353310307974754,-0.029634175940313416,-0.0826090257676889
49,435,-0.11031122076469876,0.0019622406478583265,-0.06406643224674388,0.0005079082854569039,-0.0410813507044403,-0.024427263220866236,-0.02740693515654513,0.00026748470670645563,root,-0.11227346141255709,-0.04624478851795488,-0.11081912905015567,-0.016654087483574064,-0.013674415547895169,-0.041348835411146756
50,508,-0.028625418458139595,-0.019424517071042712,-0.027322396276712846,-0.008433096342069124,-0.05868067358297195,-0.025656931269265958,-0.04915011965132239,-0.016598142228258526,root,-0.009200901387096883,-0.0013030221814267495,-0.02019232211607047,-0.033023742313705994,-0.00953055393164956,-0.042082531354713425
51,517,-0.04485540313891752,-0.01188828966872293,-0.0545290135974353,0.001596058335072792,-0.06388685191868992,-0.04548636153398,-0.0264330480553302,0.0008770156044515476,VISp,-0.03296711347019459,0.009673610458517778,-0.04645146147399031,-0.018400490384709922,-0.037453803863359725,-0.06476386752314148
52,523,-0.02052885883348954,-0.010142761291024338,-0.01972459924689405,-0.005721855922825569,-0.043769494368581796,-0.010004183190674799,-0.04020408590205053,-0.0008832035524130033,SUB,-0.0103860975424652,-0.0008042595865954891,-0.01480700291066397,-0.033765311177907,-0.003565408466531264,-0.04288629081616879
53,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VISp,0.0,0.0,0.0,0.0,0.0,0.0
54,604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,VISp,0.0,0.0,0.0,0.0,0.0,0.0
55,608,0.000942157997342763,0.0007245575469283505,0.00091871618156667,0.0002576668387946013,-0.004643388924800052,0.00034742851594022907,-0.004927960199053683,0.00011472827356353576,VISp,0.00021760045041441245,2.3441815776092966e-05,0.0006844911585481616,-0.004990817440740281,0.00028457127425363105,-0.004758117198363588
56,625,-0.05753315117350279,-0.049032537161488456,-0.03878566778107291,-0.024143434266804674,-0.1050101896077504,-0.08224195357047497,-0.10128146161900017,0.13666791457627206,VISp,-0.008500614012014338,-0.018747483392429883,-0.03338971690669812,-0.02276823603727543,-0.0037287279887502217,-0.24167810418402247
57,630,-0.05251904523280815,-0.03399171622525021,-0.02634385947201321,-0.0005991798949206428,-0.05570664379019037,-0.019954930589063592,-0.011169974919933878,0.0012471556779966475,VISp,-0.018527329007557936,-0.026175185760794938,-0.051919865337887505,-0.03575171320112678,-0.04453666887025649,-0.056953799468187016
58,642,-0.07796163928030717,-0.05064051803608076,-0.06974751838726538,-0.031635394947870085,-0.0521894048712662,-0.005604497132235852,-0.0447975359587355,0.0007384984052772436,VISp,-0.027321121244226407,-0.008214120893041785,-0.04632624433243708,-0.046584907739030346,-0.0073918689125307,-0.052927903276543446
59,693,-0.09652919757704084,-0.06496778333211761,-0.1558186890617405,0.010513423794302779,-0.19136126894661695,-0.12998323787116828,-0.09106245861909393,-0.002006782636319904,VISp,-0.03156141424492323,0.05928949148469967,-0.10704262137134363,-0.061378031075448675,-0.10029881032752302,-0.18935448631029705
